forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-20,2026-02-20 03:00:00,4,2,0.4382111845385212,7.52,7.4,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 04:00:00,5,2,0.45674717743014115,7.64,7.3,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 05:00:00,6,2,0.4383809606133544,7.5,7.2,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 06:00:00,7,2,0.3433788513950168,7.03,7.0,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 07:00:00,8,2,0.3433788513950168,7.05,7.0,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 08:00:00,9,2,0.3409723126498108,7.02,7.9,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 09:00:00,10,2,0.17586612553313058,5.66,9.0,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 10:00:00,11,2,0.17381364294329293,5.64,9.3,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 11:00:00,12,2,0.1271128561481717,5.2,10.7,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 12:00:00,13,2,0.08506311791041579,4.49,12.6,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 13:00:00,14,2,0.06019142572186892,3.97,13.9,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 14:00:00,15,2,0.03373165733721045,3.47,14.6,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 15:00:00,16,2,0.016738382870534835,2.77,14.8,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 16:00:00,17,2,0.011854423187518337,2.2,13.8,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 17:00:00,18,2,0.011324624416450185,2.36,9.9,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 18:00:00,19,2,0.01016705152751049,1.04,7.5,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 19:00:00,20,2,0.02667875704440953,3.57,6.7,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 20:00:00,21,2,0.2905411674271662,6.58,6.7,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 21:00:00,22,2,0.3901868539619408,7.27,6.7,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 22:00:00,23,2,0.5259657984391781,8.05,5.5,catboost_weather-16a0619417f5
2026-02-20,2026-02-20 23:00:00,24,2,0.596660306111498,8.47,4.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 00:00:00,1,1,0.45380883592385846,7.54,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 01:00:00,2,1,0.49307185140691806,7.73,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 02:00:00,3,1,0.44510012781373903,7.39,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 03:00:00,4,1,0.3610471905935367,7.01,3.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 04:00:00,5,1,0.2787831898016921,6.53,3.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 05:00:00,6,1,0.20686808708079482,6.0,3.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 06:00:00,7,1,0.20576318812644273,5.98,3.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 07:00:00,8,1,0.22020418053181004,6.08,3.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 08:00:00,9,1,0.10905929788432045,5.11,4.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 09:00:00,10,1,0.03535361038559859,3.67,6.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 10:00:00,11,1,0.010006999909259046,1.68,7.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 11:00:00,12,1,0.9651186297298624,11.2,8.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 12:00:00,13,1,0.9881494802559098,11.95,8.2,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 13:00:00,14,1,0.9889867936381184,12.08,7.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 14:00:00,15,1,0.9313791149817533,10.72,7.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 15:00:00,16,1,0.8641050547752136,10.06,6.7,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 16:00:00,17,1,0.5471548365040786,8.06,6.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 17:00:00,18,1,0.270862873085465,6.35,5.8,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 18:00:00,19,1,0.09705507669547797,4.89,5.3,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 19:00:00,20,1,0.19586683684624281,5.85,5.4,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 20:00:00,21,1,0.4741391774436775,7.6,5.0,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 21:00:00,22,1,0.5122316847419129,7.88,4.9,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 22:00:00,23,1,0.5452115312148718,7.91,4.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 23:00:00,24,1,0.3025213421884143,6.71,3.5,catboost_weather-65cc90032f20
2026-02-21,2026-02-21 00:00:00,1,2,0.43666104794868477,7.54,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 01:00:00,2,2,0.48184677442879675,7.73,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 02:00:00,3,2,0.40868187537527917,7.39,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 03:00:00,4,2,0.33209649012101516,7.01,3.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 04:00:00,5,2,0.2700550611705504,6.53,3.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 05:00:00,6,2,0.18358521853608728,6.0,3.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 06:00:00,7,2,0.18358521853608728,5.98,3.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 07:00:00,8,2,0.1933288547769423,6.08,3.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 08:00:00,9,2,0.09553381213546927,5.11,4.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 09:00:00,10,2,0.029233045894461435,3.67,6.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 10:00:00,11,2,0.010089100024998549,1.68,7.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 11:00:00,12,2,0.9504862432712861,11.2,8.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 12:00:00,13,2,0.9691268951013905,11.95,8.2,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 13:00:00,14,2,0.9698568737923353,12.08,7.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 14:00:00,15,2,0.915665167765182,10.72,7.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 15:00:00,16,2,0.8336834052091571,10.06,6.7,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 16:00:00,17,2,0.5276075063653305,8.06,6.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 17:00:00,18,2,0.24923524893312546,6.35,5.8,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 18:00:00,19,2,0.08366663715700909,4.89,5.3,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 19:00:00,20,2,0.17855891477506705,5.85,5.4,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 20:00:00,21,2,0.4568109942335187,7.6,5.0,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 21:00:00,22,2,0.49405752685864107,7.88,4.9,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 22:00:00,23,2,0.4954509901389517,7.91,4.5,catboost_weather-16a0619417f5
2026-02-21,2026-02-21 23:00:00,24,2,0.2831357786796558,6.71,3.5,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 00:00:00,1,1,0.04960109924807021,4.2,4.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 01:00:00,2,1,0.10589012316581112,5.11,3.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 02:00:00,3,1,0.030867092827701892,3.66,2.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 03:00:00,4,1,0.010694262657679837,2.5,0.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 04:00:00,5,1,0.010083028068412242,1.75,-1.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 05:00:00,6,1,0.009979597585885819,0.3,-2.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 06:00:00,7,1,0.009990675864916226,1.74,-2.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 07:00:00,8,1,0.010037967851397989,2.05,-1.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 08:00:00,9,1,0.010486031903066101,2.75,0.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 09:00:00,10,1,0.09092664523439489,4.88,3.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 10:00:00,11,1,0.29614637868487864,6.56,4.8,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 11:00:00,12,1,0.6032962319862036,8.4,7.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 12:00:00,13,1,0.7906374459054885,9.6,9.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 13:00:00,14,1,0.7904533402046797,9.54,9.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 14:00:00,15,1,0.6806894446993635,8.96,10.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 15:00:00,16,1,0.5866438983570555,8.23,10.2,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 16:00:00,17,1,0.49981268731166956,7.74,9.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 17:00:00,18,1,0.45809568003777434,7.54,7.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 18:00:00,19,1,0.21580752821851723,6.04,5.1,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 19:00:00,20,1,0.04784569841732089,4.16,2.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 20:00:00,21,1,0.02085556356397142,3.31,1.0,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 21:00:00,22,1,0.010376410318894136,2.2,0.6,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 22:00:00,23,1,0.009987840019191091,1.76,0.9,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 23:00:00,24,1,0.010002001600283611,1.8,0.7,catboost_weather-65cc90032f20
2026-02-22,2026-02-22 00:00:00,1,2,0.04550559546721997,4.2,4.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 01:00:00,2,2,0.09219250485857394,5.11,3.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 02:00:00,3,2,0.023520358635506694,3.66,2.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 03:00:00,4,2,0.009634847880469727,2.5,0.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 04:00:00,5,2,0.009977042682289855,1.75,-1.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 05:00:00,6,2,0.010021542294736313,0.3,-2.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 06:00:00,7,2,0.010055028366944385,1.74,-2.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 07:00:00,8,2,0.008971553752663869,2.05,-1.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 08:00:00,9,2,0.0095960727571682,2.75,0.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 09:00:00,10,2,0.07612826476815054,4.88,3.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 10:00:00,11,2,0.27950305928006863,6.56,4.8,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 11:00:00,12,2,0.5740616829274487,8.4,7.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 12:00:00,13,2,0.7785198370654427,9.6,9.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 13:00:00,14,2,0.7595641840839465,9.54,9.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 14:00:00,15,2,0.6807406510101728,8.96,10.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 15:00:00,16,2,0.5552249235440503,8.23,10.2,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 16:00:00,17,2,0.48631681634056656,7.74,9.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 17:00:00,18,2,0.43844462993710764,7.54,7.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 18:00:00,19,2,0.19510785668816236,6.04,5.1,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 19:00:00,20,2,0.04314842879069836,4.16,2.7,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 20:00:00,21,2,0.016884022706287,3.31,1.0,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 21:00:00,22,2,0.009610496491836096,2.2,0.6,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 22:00:00,23,2,0.009968177381347254,1.76,0.9,catboost_weather-16a0619417f5
2026-02-22,2026-02-22 23:00:00,24,2,0.009919801392576838,1.8,0.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 00:00:00,1,1,0.009999137025879873,1.6,-1.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 01:00:00,2,1,0.010026821126706054,1.42,0.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 02:00:00,3,1,0.00985110703461356,0.7,2.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 03:00:00,4,1,0.01001846240306739,0.21,3.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 04:00:00,5,1,0.010020658791573905,0.87,3.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 05:00:00,6,1,0.011021729441944211,2.77,2.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 06:00:00,7,1,0.0756057605777021,4.75,1.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 07:00:00,8,1,0.10559629570089704,5.2,1.8,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 08:00:00,9,1,0.13857180830421387,5.35,4.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 09:00:00,10,1,0.15659520602179988,5.46,7.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 10:00:00,11,1,0.16476968288996238,5.54,8.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 11:00:00,12,1,0.148701961679057,5.45,8.0,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 12:00:00,13,1,0.10925442614071998,4.97,8.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 13:00:00,14,1,0.17163661643279354,5.66,8.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 14:00:00,15,1,0.21297978765522801,5.94,7.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 15:00:00,16,1,0.3050218331843698,6.62,7.1,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 16:00:00,17,1,0.45751114467730114,7.51,6.4,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 17:00:00,18,1,0.6009119526621235,8.31,5.5,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 18:00:00,19,1,0.6826236007764548,8.87,4.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 19:00:00,20,1,0.7933287787052427,9.6,3.7,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 20:00:00,21,1,0.8741709905569374,10.14,2.6,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 21:00:00,22,1,0.918297998606268,10.59,1.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 22:00:00,23,1,0.9691296606203849,11.21,0.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 23:00:00,24,1,0.9683480569480285,11.06,-1.2,catboost_weather-65cc90032f20
2026-02-23,2026-02-23 00:00:00,1,2,0.010003364565112305,1.6,-1.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 01:00:00,2,2,0.010003949047849542,1.42,0.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 02:00:00,3,2,0.010013030260626277,0.7,2.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 03:00:00,4,2,0.009974637051967522,0.21,3.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 04:00:00,5,2,0.01001350212004462,0.87,3.4,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 05:00:00,6,2,0.00961425003957389,2.77,2.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 06:00:00,7,2,0.06681517490842431,4.75,1.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 07:00:00,8,2,0.09666409550114907,5.2,1.8,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 08:00:00,9,2,0.12141484784600214,5.35,4.4,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 09:00:00,10,2,0.14404572722824172,5.46,7.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 10:00:00,11,2,0.15486278150534094,5.54,8.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 11:00:00,12,2,0.14497117755458527,5.45,8.0,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 12:00:00,13,2,0.104918979609561,4.97,8.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 13:00:00,14,2,0.17207690312984764,5.66,8.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 14:00:00,15,2,0.20235428592748775,5.94,7.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 15:00:00,16,2,0.29338981114629414,6.62,7.1,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 16:00:00,17,2,0.43806197391370816,7.51,6.4,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 17:00:00,18,2,0.5756085801328306,8.31,5.5,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 18:00:00,19,2,0.6723031095896848,8.87,4.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 19:00:00,20,2,0.7832113031827586,9.6,3.7,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 20:00:00,21,2,0.8525639410933543,10.14,2.6,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 21:00:00,22,2,0.9109472826781514,10.59,1.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 22:00:00,23,2,0.963070732246104,11.21,0.2,catboost_weather-16a0619417f5
2026-02-23,2026-02-23 23:00:00,24,2,0.9578769021359153,11.06,-1.2,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 00:00:00,1,1,0.7930763212584573,9.52,-1.6,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 01:00:00,2,1,0.7158860600366697,9.05,-2.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 02:00:00,3,1,0.5908894089666422,8.31,-2.2,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 03:00:00,4,1,0.5760211484727311,8.17,-2.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 04:00:00,5,1,0.5305659209497401,7.96,-2.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 05:00:00,6,1,0.477039490760504,7.68,-2.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 06:00:00,7,1,0.43719721580932513,7.52,-1.9,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 07:00:00,8,1,0.4365104982630226,7.46,-2.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 08:00:00,9,1,0.33913544937467965,7.02,-1.7,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 09:00:00,10,1,0.340458579967892,7.02,-1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 10:00:00,11,1,0.25334992871948875,6.42,-0.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 11:00:00,12,1,0.19085704177864743,5.95,1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 12:00:00,13,1,0.1767123532385283,5.82,1.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 13:00:00,14,1,0.19550228762934785,5.97,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 14:00:00,15,1,0.1517843738388865,5.59,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 15:00:00,16,1,0.12653113700599164,5.34,1.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 16:00:00,17,1,0.10549031669422473,5.17,1.3,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 17:00:00,18,1,0.07312720567185352,4.76,0.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 18:00:00,19,1,0.028394085441408756,3.84,-0.6,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 19:00:00,20,1,0.02247920795103414,3.68,-1.0,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 20:00:00,21,1,0.017867881823726006,3.4,-1.1,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 21:00:00,22,1,0.010184421198713128,2.62,-1.4,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 22:00:00,23,1,0.010060238450614628,1.88,-1.5,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 23:00:00,24,1,0.00936952115421999,2.86,-2.8,catboost_weather-65cc90032f20
2026-02-24,2026-02-24 00:00:00,1,2,0.7622863931522889,9.52,-1.6,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 01:00:00,2,2,0.6760472067574782,9.05,-2.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 02:00:00,3,2,0.5603441895698708,8.31,-2.2,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 03:00:00,4,2,0.5235983561801317,8.17,-2.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 04:00:00,5,2,0.46951258481784647,7.96,-2.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 05:00:00,6,2,0.4436482866612682,7.68,-2.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 06:00:00,7,2,0.41391045779213526,7.52,-1.9,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 07:00:00,8,2,0.3933411716930394,7.46,-2.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 08:00:00,9,2,0.3087321081246996,7.02,-1.7,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 09:00:00,10,2,0.311319569864279,7.02,-1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 10:00:00,11,2,0.22924816102072512,6.42,-0.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 11:00:00,12,2,0.17223854022730634,5.95,1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 12:00:00,13,2,0.15785243905707913,5.82,1.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 13:00:00,14,2,0.17773376402235175,5.97,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 14:00:00,15,2,0.14321333907930542,5.59,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 15:00:00,16,2,0.10543884645970064,5.34,1.8,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 16:00:00,17,2,0.09418988840432194,5.17,1.3,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 17:00:00,18,2,0.06400581232245425,4.76,0.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 18:00:00,19,2,0.024587578563980278,3.84,-0.6,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 19:00:00,20,2,0.018855841143357394,3.68,-1.0,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 20:00:00,21,2,0.01404758715547938,3.4,-1.1,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 21:00:00,22,2,0.00937315421808027,2.62,-1.4,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 22:00:00,23,2,0.00971569031225164,1.88,-1.5,catboost_weather-16a0619417f5
2026-02-24,2026-02-24 23:00:00,24,2,0.008231661703228005,2.86,-2.8,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 00:00:00,1,1,0.010391881917879625,2.23,-1.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 01:00:00,2,1,0.009489383100694498,2.16,-1.6,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 02:00:00,3,1,0.010035405147214738,2.33,-1.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 03:00:00,4,1,0.010006134970542424,2.46,-1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 04:00:00,5,1,0.009946610560283564,2.58,-2.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 05:00:00,6,1,0.009946610560283564,2.59,-2.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 06:00:00,7,1,0.009946610560283564,2.58,-2.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 07:00:00,8,1,0.009861688047058698,2.09,-1.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 08:00:00,9,1,0.00995914044503965,1.4,-1.0,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 09:00:00,10,1,0.009923152317146383,1.41,-0.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 10:00:00,11,1,0.010035233958396672,1.01,0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 11:00:00,12,1,0.009987475198035278,0.25,1.6,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 12:00:00,13,1,0.010003338652540439,1.37,3.1,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 13:00:00,14,1,0.009960364575264724,0.72,3.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 14:00:00,15,1,0.010031308371089592,0.55,3.4,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 15:00:00,16,1,0.010027935304849883,1.28,3.5,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 16:00:00,17,1,0.009997860406832676,1.67,2.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 17:00:00,18,1,0.010427703191202148,2.21,1.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 18:00:00,19,1,0.010031261840049849,1.69,0.9,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 19:00:00,20,1,0.010127822614417081,0.67,0.3,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 20:00:00,21,1,0.01036122654513777,1.7,-0.2,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 21:00:00,22,1,0.010657234050842124,2.55,-0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 22:00:00,23,1,0.04848151165125528,4.47,-1.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 23:00:00,24,1,0.2453959794278119,6.34,-0.8,catboost_weather-65cc90032f20
2026-02-25,2026-02-25 00:00:00,1,2,0.009586712868451919,2.23,-1.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 01:00:00,2,2,0.008844217071297317,2.16,-1.6,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 02:00:00,3,2,0.009589400716192104,2.33,-1.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 03:00:00,4,2,0.009474414742900478,2.46,-1.9,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 04:00:00,5,2,0.009191982042342922,2.58,-2.3,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 05:00:00,6,2,0.009191982042342922,2.59,-2.2,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 06:00:00,7,2,0.009191982042342922,2.58,-2.1,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 07:00:00,8,2,0.008733776713549968,2.09,-1.5,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 08:00:00,9,2,0.010028709354711951,1.4,-1.0,catboost_weather-16a0619417f5
2026-02-25,2026-02-25 09:00:00,10,2,0.010007445507170254,1.41,-0.5,catboost_weather-16a0619417f5
