forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-01T00:00:00,2026-02-02T10:00:00,35,2,0.2879,6.7,4.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T11:00:00,36,2,0.408,7.3,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T12:00:00,37,2,0.5745,8.32,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T13:00:00,38,2,0.7263,9.32,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T14:00:00,39,2,0.6806,8.97,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T15:00:00,40,2,0.4923,7.86,7.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T16:00:00,41,2,0.4083,7.38,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T17:00:00,42,2,0.1472,5.66,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T18:00:00,43,2,0.0391,4.3,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T19:00:00,44,2,0.0252,3.85,0.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T20:00:00,45,2,0.0451,4.43,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T21:00:00,46,2,0.0464,4.59,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T22:00:00,47,2,0.0129,3.43,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-01T00:00:00,2026-02-02T23:00:00,48,2,0.0098,2.28,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T00:00:00,1,1,0.2569,6.48,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T01:00:00,2,1,0.1391,5.58,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T02:00:00,3,1,0.1616,5.82,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T03:00:00,4,1,0.2439,6.31,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T04:00:00,5,1,0.2743,6.55,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T05:00:00,6,1,0.2745,6.6,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T06:00:00,7,1,0.2797,6.71,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T07:00:00,8,1,0.3791,7.11,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T08:00:00,9,1,0.398,7.29,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T09:00:00,10,1,0.6031,8.39,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T10:00:00,11,1,0.453,7.43,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T11:00:00,12,1,0.5987,8.34,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T12:00:00,13,1,0.7165,9.06,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T13:00:00,14,1,0.7695,9.36,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T14:00:00,15,1,0.6802,8.83,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T15:00:00,16,1,0.5663,8.13,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T16:00:00,17,1,0.4983,7.81,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T17:00:00,18,1,0.1305,5.44,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T18:00:00,19,1,0.0345,3.91,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T19:00:00,20,1,0.013,3.07,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T20:00:00,21,1,0.0164,3.11,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T21:00:00,22,1,0.0225,3.69,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T22:00:00,23,1,0.0225,3.67,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T23:00:00,24,1,0.0284,3.81,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T00:00:00,25,1,0.0856,5.08,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T01:00:00,26,1,0.1631,5.84,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T02:00:00,27,1,0.2442,6.36,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T03:00:00,28,1,0.2554,6.48,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T04:00:00,29,1,0.1964,6.13,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T05:00:00,30,1,0.1118,5.36,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T06:00:00,31,1,0.0763,4.91,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T07:00:00,32,1,0.05,4.52,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T08:00:00,33,1,0.0099,1.5,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T09:00:00,34,1,0.01,1.3,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T10:00:00,35,1,0.0836,4.71,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T11:00:00,36,1,0.031,3.56,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T12:00:00,37,1,0.0513,4.11,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T13:00:00,38,1,0.0628,4.27,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T14:00:00,39,1,0.0443,3.84,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T15:00:00,40,1,0.0434,3.87,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T16:00:00,41,1,0.0247,3.41,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T17:00:00,42,1,0.0445,4.14,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T18:00:00,43,1,0.207,6.04,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T19:00:00,44,1,0.4691,7.64,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T20:00:00,45,1,0.3717,7.09,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T21:00:00,46,1,0.2988,6.72,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T22:00:00,47,1,0.2954,6.6,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T23:00:00,48,1,0.3365,6.9,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T00:00:00,1,2,0.2512,6.48,-0.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T01:00:00,2,2,0.1209,5.58,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T02:00:00,3,2,0.1497,5.82,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T03:00:00,4,2,0.2205,6.31,-1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T04:00:00,5,2,0.252,6.55,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T05:00:00,6,2,0.2544,6.6,-1.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T06:00:00,7,2,0.2637,6.71,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T07:00:00,8,2,0.3371,7.11,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T08:00:00,9,2,0.3637,7.29,-1.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T09:00:00,10,2,0.5758,8.39,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T10:00:00,11,2,0.4218,7.43,4.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T11:00:00,12,2,0.5762,8.34,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T12:00:00,13,2,0.6809,9.06,7.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T13:00:00,14,2,0.7387,9.36,8.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T14:00:00,15,2,0.6644,8.83,8.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T15:00:00,16,2,0.5249,8.13,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T16:00:00,17,2,0.4829,7.81,5.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T17:00:00,18,2,0.1229,5.44,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T18:00:00,19,2,0.0282,3.91,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T19:00:00,20,2,0.0106,3.07,0.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T20:00:00,21,2,0.0107,3.11,-0.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T21:00:00,22,2,0.0189,3.69,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T22:00:00,23,2,0.0189,3.67,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-02T23:00:00,24,2,0.0219,3.81,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T00:00:00,25,2,0.0775,5.08,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T01:00:00,26,2,0.1502,5.84,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T02:00:00,27,2,0.2221,6.36,-1.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T03:00:00,28,2,0.2488,6.48,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T04:00:00,29,2,0.1801,6.13,-1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T05:00:00,30,2,0.1015,5.36,-2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T06:00:00,31,2,0.0612,4.91,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T07:00:00,32,2,0.0418,4.52,-2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T08:00:00,33,2,0.01,1.5,-0.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T09:00:00,34,2,0.0099,1.3,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T10:00:00,35,2,0.0725,4.71,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T11:00:00,36,2,0.0234,3.56,5.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T12:00:00,37,2,0.0463,4.11,5.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T13:00:00,38,2,0.0501,4.27,6.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T14:00:00,39,2,0.0395,3.84,7.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T15:00:00,40,2,0.0365,3.87,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T16:00:00,41,2,0.0175,3.41,4.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T17:00:00,42,2,0.0412,4.14,1.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T18:00:00,43,2,0.1809,6.04,2.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T19:00:00,44,2,0.4505,7.64,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T20:00:00,45,2,0.3556,7.09,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T21:00:00,46,2,0.2786,6.72,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T22:00:00,47,2,0.2709,6.6,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-02T00:00:00,2026-02-03T23:00:00,48,2,0.3251,6.9,2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T00:00:00,1,1,0.1495,5.81,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T01:00:00,2,1,0.242,6.29,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T02:00:00,3,1,0.2782,6.64,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T03:00:00,4,1,0.3566,7.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T04:00:00,5,1,0.3807,7.24,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T05:00:00,6,1,0.2469,6.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T06:00:00,7,1,0.1236,5.48,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T07:00:00,8,1,0.1158,5.41,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T08:00:00,9,1,0.0503,4.49,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T09:00:00,10,1,0.01,0.47,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T10:00:00,11,1,0.0131,2.95,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T11:00:00,12,1,0.0693,4.45,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T12:00:00,13,1,0.1088,4.92,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T13:00:00,14,1,0.1162,5.11,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T14:00:00,15,1,0.0453,3.85,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T15:00:00,16,1,0.011,2.36,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T16:00:00,17,1,0.015,3.06,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T17:00:00,18,1,0.0846,4.86,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T18:00:00,19,1,0.0615,4.44,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T19:00:00,20,1,0.2678,6.42,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T20:00:00,21,1,0.3962,7.23,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T21:00:00,22,1,0.2883,6.54,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T22:00:00,23,1,0.2587,6.36,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T23:00:00,24,1,0.2943,6.67,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T00:00:00,25,1,0.2732,6.52,2.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T01:00:00,26,1,0.3352,6.81,2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T02:00:00,27,1,0.228,6.24,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T03:00:00,28,1,0.1901,5.87,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T04:00:00,29,1,0.1616,5.67,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T05:00:00,30,1,0.1845,5.84,2.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T06:00:00,31,1,0.2031,5.98,2.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T07:00:00,32,1,0.2062,5.99,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T08:00:00,33,1,0.2641,6.28,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T09:00:00,34,1,0.2217,6.16,3.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T10:00:00,35,1,0.1183,5.23,3.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T11:00:00,36,1,0.0657,4.45,5.0,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T12:00:00,37,1,0.0693,4.47,6.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T13:00:00,38,1,0.0823,4.63,7.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T14:00:00,39,1,0.0911,4.67,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T15:00:00,40,1,0.066,4.34,7.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T16:00:00,41,1,0.0548,4.22,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T17:00:00,42,1,0.012,2.84,2.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T18:00:00,43,1,0.01,0.73,1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T19:00:00,44,1,0.0918,5.05,0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T20:00:00,45,1,0.2859,6.54,0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T21:00:00,46,1,0.3885,7.2,0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T22:00:00,47,1,0.4789,7.67,-0.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-04T23:00:00,48,1,0.457,7.65,-0.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T00:00:00,1,2,0.1501,5.81,-0.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T01:00:00,2,2,0.222,6.29,-1.1,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T02:00:00,3,2,0.2598,6.64,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T03:00:00,4,2,0.3386,7.09,-1.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T04:00:00,5,2,0.3622,7.24,-1.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T05:00:00,6,2,0.2438,6.44,-1.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T06:00:00,7,2,0.1142,5.48,-2.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T07:00:00,8,2,0.104,5.41,-2.4,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T08:00:00,9,2,0.0457,4.49,-0.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T09:00:00,10,2,0.0099,0.47,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T10:00:00,11,2,0.0109,2.95,4.7,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T11:00:00,12,2,0.065,4.45,6.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T12:00:00,13,2,0.0961,4.92,7.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T13:00:00,14,2,0.1109,5.11,7.6,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T14:00:00,15,2,0.0407,3.85,7.9,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T15:00:00,16,2,0.0105,2.36,7.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T16:00:00,17,2,0.0125,3.06,4.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T17:00:00,18,2,0.0706,4.86,1.3,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T18:00:00,19,2,0.052,4.44,2.2,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T19:00:00,20,2,0.2412,6.42,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T20:00:00,21,2,0.3799,7.23,2.5,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T21:00:00,22,2,0.2645,6.54,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T22:00:00,23,2,0.2329,6.36,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
2026-02-03T00:00:00,2026-02-03T23:00:00,24,2,0.2764,6.67,1.8,"catboost_weather-16a0619417f5, catboost_weather-65cc90032f20"
