forecast_origin,target_timestamp,horizon_hours,turbine_id,predicted_power,wind_speed_forecast,temperature_forecast,model_version
2026-02-02,2026-02-02 01:00:00,2,2,0.12094892381074591,5.58,-1.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 02:00:00,3,2,0.1497284955169977,5.82,-1.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 03:00:00,4,2,0.22053032973971684,6.31,-1.3,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 04:00:00,5,2,0.2519605090983725,6.55,-1.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 05:00:00,6,2,0.25438915426524283,6.6,-1.9,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 06:00:00,7,2,0.26365346412196555,6.71,-2.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 07:00:00,8,2,0.33706228536381433,7.11,-2.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 08:00:00,9,2,0.36366006823279245,7.29,-1.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 09:00:00,10,2,0.5757780728330302,8.39,2.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 10:00:00,11,2,0.4217944696000434,7.43,4.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 11:00:00,12,2,0.5762175743882909,8.34,6.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 12:00:00,13,2,0.6809286802061774,9.06,7.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 13:00:00,14,2,0.7387494157202107,9.36,8.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 14:00:00,15,2,0.6643719051049178,8.83,8.3,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 15:00:00,16,2,0.5249244991778543,8.13,7.9,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 16:00:00,17,2,0.482908236854098,7.81,5.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 17:00:00,18,2,0.1229176576144728,5.44,1.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 18:00:00,19,2,0.028167300925616034,3.91,0.6,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 19:00:00,20,2,0.0105594469479654,3.07,0.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 20:00:00,21,2,0.010663746768983073,3.11,-0.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 21:00:00,22,2,0.018855841143357394,3.69,-1.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 22:00:00,23,2,0.018855841143357394,3.67,-1.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-02 23:00:00,24,2,0.021864627931110575,3.81,-0.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 00:00:00,25,2,0.07752141263535592,5.08,-0.9,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 01:00:00,26,2,0.15023337765009515,5.84,-0.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 02:00:00,27,2,0.22210877360535533,6.36,-1.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 03:00:00,28,2,0.24877365130744936,6.48,-1.4,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 04:00:00,29,2,0.18010338229778564,6.13,-1.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 05:00:00,30,2,0.10149431001952813,5.36,-2.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 06:00:00,31,2,0.06121628844024557,4.91,-2.3,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 07:00:00,32,2,0.0418138283922527,4.52,-2.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 08:00:00,33,2,0.010029827680384684,1.5,-0.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 09:00:00,34,2,0.009905895093372197,1.3,2.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 10:00:00,35,2,0.07253110951353631,4.71,4.8,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 11:00:00,36,2,0.023411159545647986,3.56,5.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 12:00:00,37,2,0.046314658275887155,4.11,5.6,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 13:00:00,38,2,0.05008926286341456,4.27,6.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 14:00:00,39,2,0.03954467332617628,3.84,7.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 15:00:00,40,2,0.036520648806630224,3.87,6.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 16:00:00,41,2,0.017527722085596747,3.41,4.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 17:00:00,42,2,0.04116756406376845,4.14,1.7,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 18:00:00,43,2,0.18090124103392088,6.04,2.0,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 19:00:00,44,2,0.45049004697892525,7.64,2.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 20:00:00,45,2,0.35555823992356483,7.09,2.2,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 21:00:00,46,2,0.2785637856817986,6.72,2.1,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 22:00:00,47,2,0.2709132406619507,6.6,2.5,catboost_weather-16a0619417f5
2026-02-02,2026-02-03 23:00:00,48,2,0.3251099987293083,6.9,2.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 00:00:00,1,1,0.1494998359905339,5.81,-0.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 01:00:00,2,1,0.24200494487826682,6.29,-1.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 02:00:00,3,1,0.2781735833456707,6.64,-1.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 03:00:00,4,1,0.3565536721419261,7.09,-1.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 04:00:00,5,1,0.38066965174992484,7.24,-1.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 05:00:00,6,1,0.24685933668502338,6.44,-1.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 06:00:00,7,1,0.1235799687336943,5.48,-2.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 07:00:00,8,1,0.11583068791762431,5.41,-2.4,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 08:00:00,9,1,0.050255774955517585,4.49,-0.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 09:00:00,10,1,0.010008440113103978,0.47,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 10:00:00,11,1,0.01305527058709835,2.95,4.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 11:00:00,12,1,0.06932383740496786,4.45,6.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 12:00:00,13,1,0.10884217945364208,4.92,7.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 13:00:00,14,1,0.11617935413994385,5.11,7.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 14:00:00,15,1,0.045269183830908194,3.85,7.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 15:00:00,16,1,0.010972153305846027,2.36,7.2,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 16:00:00,17,1,0.01502378609244548,3.06,4.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 17:00:00,18,1,0.08456680219156801,4.86,1.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 18:00:00,19,1,0.06145609500724811,4.44,2.2,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 19:00:00,20,1,0.26781356472824225,6.42,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 20:00:00,21,1,0.3961969988294486,7.23,2.5,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 21:00:00,22,1,0.28827005092151287,6.54,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 22:00:00,23,1,0.2587216835993446,6.36,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 23:00:00,24,1,0.29429324637227255,6.67,1.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 00:00:00,25,1,0.2732190127337099,6.52,2.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 01:00:00,26,1,0.33518800528990994,6.81,2.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 02:00:00,27,1,0.22802206376008943,6.24,2.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 03:00:00,28,1,0.19006457273317506,5.87,2.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 04:00:00,29,1,0.1615600548307506,5.67,2.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 05:00:00,30,1,0.18445223971689376,5.84,2.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 06:00:00,31,1,0.203136195101041,5.98,2.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 07:00:00,32,1,0.2061572681470952,5.99,2.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 08:00:00,33,1,0.26405921659837217,6.28,2.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 09:00:00,34,1,0.22171804068240247,6.16,3.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 10:00:00,35,1,0.11832207355401111,5.23,3.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 11:00:00,36,1,0.06574585748901682,4.45,5.0,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 12:00:00,37,1,0.06926676615137686,4.47,6.2,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 13:00:00,38,1,0.08234478612743898,4.63,7.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 14:00:00,39,1,0.0911164835265765,4.67,7.9,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 15:00:00,40,1,0.06595851654594695,4.34,7.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 16:00:00,41,1,0.05482518695915267,4.22,6.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 17:00:00,42,1,0.011953500728481448,2.84,2.7,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 18:00:00,43,1,0.009989378811410349,0.73,1.1,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 19:00:00,44,1,0.0917708417789774,5.05,0.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 20:00:00,45,1,0.28587481137567355,6.54,0.8,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 21:00:00,46,1,0.3885470636089049,7.2,0.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 22:00:00,47,1,0.47893731369995035,7.67,-0.3,catboost_weather-65cc90032f20
2026-02-03,2026-02-04 23:00:00,48,1,0.4570116660697907,7.65,-0.6,catboost_weather-65cc90032f20
2026-02-03,2026-02-03 00:00:00,1,2,0.15007209976020047,5.81,-0.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 01:00:00,2,2,0.22201874537484426,6.29,-1.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 02:00:00,3,2,0.2598495462162647,6.64,-1.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 03:00:00,4,2,0.3385863865721258,7.09,-1.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 04:00:00,5,2,0.362228708179548,7.24,-1.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 05:00:00,6,2,0.24375949221337642,6.44,-1.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 06:00:00,7,2,0.11421080870006399,5.48,-2.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 07:00:00,8,2,0.10397836462350128,5.41,-2.4,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 08:00:00,9,2,0.04572645776412779,4.49,-0.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 09:00:00,10,2,0.009902964160300953,0.47,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 10:00:00,11,2,0.01093999569692436,2.95,4.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 11:00:00,12,2,0.06501443791278758,4.45,6.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 12:00:00,13,2,0.09610340866454006,4.92,7.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 13:00:00,14,2,0.11086924801048857,5.11,7.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 14:00:00,15,2,0.04074817372327494,3.85,7.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 15:00:00,16,2,0.01046937872084086,2.36,7.2,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 16:00:00,17,2,0.012530247656319549,3.06,4.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 17:00:00,18,2,0.07057189063943933,4.86,1.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 18:00:00,19,2,0.05199464124220765,4.44,2.2,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 19:00:00,20,2,0.2412365222997954,6.42,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 20:00:00,21,2,0.37987239722014376,7.23,2.5,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 21:00:00,22,2,0.2644622573945979,6.54,1.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 22:00:00,23,2,0.23291829366829322,6.36,1.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-03 23:00:00,24,2,0.27637471798700386,6.67,1.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 00:00:00,25,2,0.26148598395742423,6.52,2.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 01:00:00,26,2,0.3204114749800937,6.81,2.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 02:00:00,27,2,0.2215079282523889,6.24,2.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 03:00:00,28,2,0.1661079499893337,5.87,2.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 04:00:00,29,2,0.151516740537324,5.67,2.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 05:00:00,30,2,0.16474270462580407,5.84,2.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 06:00:00,31,2,0.1821498224942494,5.98,2.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 07:00:00,32,2,0.1821498224942494,5.99,2.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 08:00:00,33,2,0.23700795995427013,6.28,2.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 09:00:00,34,2,0.19915962908947082,6.16,3.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 10:00:00,35,2,0.10265316711915254,5.23,3.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 11:00:00,36,2,0.061487759672496256,4.45,5.0,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 12:00:00,37,2,0.06242591093279787,4.47,6.2,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 13:00:00,38,2,0.07347423388210514,4.63,7.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 14:00:00,39,2,0.07857610175977636,4.67,7.9,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 15:00:00,40,2,0.05871109251716042,4.34,7.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 16:00:00,41,2,0.05143977922554821,4.22,6.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 17:00:00,42,2,0.009148641189117429,2.84,2.7,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 18:00:00,43,2,0.010032452409319409,0.73,1.1,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 19:00:00,44,2,0.08146500504288728,5.05,0.6,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 20:00:00,45,2,0.26187391252732806,6.54,0.8,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 21:00:00,46,2,0.3641271764956032,7.2,0.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 22:00:00,47,2,0.43817783607720395,7.67,-0.3,catboost_weather-16a0619417f5
2026-02-03,2026-02-04 23:00:00,48,2,0.436966121119016,7.65,-0.6,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 00:00:00,1,1,0.1503795873831747,5.51,2.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 01:00:00,2,1,0.1493396007515626,5.57,2.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 02:00:00,3,1,0.13448942922556248,5.42,2.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 03:00:00,4,1,0.0584037716122035,4.38,2.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 04:00:00,5,1,0.11206608781851998,5.21,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 05:00:00,6,1,0.31389626035675555,6.76,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 06:00:00,7,1,0.4511845525375085,7.47,2.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 07:00:00,8,1,0.5449253793294606,7.97,2.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 08:00:00,9,1,0.45240661450027286,7.45,2.8,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 09:00:00,10,1,0.3163532114853161,6.77,3.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 10:00:00,11,1,0.22236939977463915,6.06,4.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 11:00:00,12,1,0.14364818948775013,5.4,5.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 12:00:00,13,1,0.12159934378537417,5.12,7.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 13:00:00,14,1,0.11069964887009912,5.0,7.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 14:00:00,15,1,0.07290482940877174,4.51,8.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 15:00:00,16,1,0.05315124018797157,4.03,7.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 16:00:00,17,1,0.01723715441788029,3.1,6.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 17:00:00,18,1,0.011283498411209597,2.76,2.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 18:00:00,19,1,0.009998437846942987,1.72,1.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 19:00:00,20,1,0.019469310101745296,3.24,0.6,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 20:00:00,21,1,0.19607941922687688,6.02,1.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 21:00:00,22,1,0.2650492406303944,6.49,0.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 22:00:00,23,1,0.3215370546426115,6.93,-0.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 23:00:00,24,1,0.4385495952210736,7.51,-1.1,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 00:00:00,25,1,0.5771103592966361,8.19,-1.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 01:00:00,26,1,0.6441720959989947,8.66,-1.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 02:00:00,27,1,0.6812819001930781,8.92,-0.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 03:00:00,28,1,0.754212771197664,9.27,-0.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 04:00:00,29,1,0.8179382487375687,9.74,-0.5,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 05:00:00,30,1,0.8988077694367683,10.39,0.1,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 06:00:00,31,1,0.9673129022755687,11.12,0.8,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 07:00:00,32,1,0.9682894686594918,11.16,1.1,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 08:00:00,33,1,0.9671846876510891,11.23,1.5,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 09:00:00,34,1,0.9521869640354186,10.91,2.9,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 10:00:00,35,1,0.9271509692518626,10.64,4.7,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 11:00:00,36,1,0.9655797115299917,11.17,6.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 12:00:00,37,1,0.9895765336028506,12.16,7.5,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 13:00:00,38,1,0.9882069931844603,11.99,8.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 14:00:00,39,1,0.9851739993502705,11.49,8.2,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 15:00:00,40,1,0.8640114963146893,10.07,7.8,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 16:00:00,41,1,0.7918840586883522,9.64,6.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 17:00:00,42,1,0.6187927636308801,8.46,3.4,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 18:00:00,43,1,0.3901005428893557,7.17,1.1,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 19:00:00,44,1,0.2783848987395683,6.6,-0.3,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 20:00:00,45,1,0.2826209681279553,6.74,-0.6,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 21:00:00,46,1,0.2826209681279553,6.72,-0.6,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 22:00:00,47,1,0.340458579967892,6.99,-1.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-05 23:00:00,48,1,0.31623201776626453,6.82,-1.0,catboost_weather-65cc90032f20
2026-02-04,2026-02-04 00:00:00,1,2,0.13165699496584,5.51,2.4,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 01:00:00,2,2,0.1307665238971092,5.57,2.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 02:00:00,3,2,0.1180469602928786,5.42,2.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 03:00:00,4,2,0.04837818264024624,4.38,2.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 04:00:00,5,2,0.09992111340075774,5.21,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 05:00:00,6,2,0.28074730667614317,6.76,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 06:00:00,7,2,0.412940194523133,7.47,2.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 07:00:00,8,2,0.48726620901587764,7.97,2.4,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 08:00:00,9,2,0.41420368507949124,7.45,2.8,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 09:00:00,10,2,0.2990613854799394,6.77,3.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 10:00:00,11,2,0.1955032409256691,6.06,4.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 11:00:00,12,2,0.1286104588775297,5.4,5.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 12:00:00,13,2,0.11210678220871419,5.12,7.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 13:00:00,14,2,0.1036219135670743,5.0,7.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 14:00:00,15,2,0.0681091721416639,4.51,8.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 15:00:00,16,2,0.049259009782866764,4.03,7.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 16:00:00,17,2,0.013311877334278938,3.1,6.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 17:00:00,18,2,0.00946623662350804,2.76,2.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 18:00:00,19,2,0.00998199927003171,1.72,1.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 19:00:00,20,2,0.015237693336051295,3.24,0.6,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 20:00:00,21,2,0.1763730031220136,6.02,1.0,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 21:00:00,22,2,0.25186632926385355,6.49,0.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 22:00:00,23,2,0.30819039289192834,6.93,-0.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-04 23:00:00,24,2,0.41735420721676053,7.51,-1.1,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 00:00:00,25,2,0.5427541101653068,8.19,-1.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 01:00:00,26,2,0.6139125840452608,8.66,-1.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 02:00:00,27,2,0.6743411237698456,8.92,-0.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 03:00:00,28,2,0.7047240666783061,9.27,-0.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 04:00:00,29,2,0.7910204074733855,9.74,-0.5,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 05:00:00,30,2,0.8895343818872247,10.39,0.1,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 06:00:00,31,2,0.9592069860937924,11.12,0.8,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 07:00:00,32,2,0.9596450793539356,11.16,1.1,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 08:00:00,33,2,0.960141149205278,11.23,1.5,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 09:00:00,34,2,0.9303453218276119,10.91,2.9,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 10:00:00,35,2,0.9212535571576228,10.64,4.7,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 11:00:00,36,2,0.9556812330651748,11.17,6.4,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 12:00:00,37,2,0.9700009248106152,12.16,7.5,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 13:00:00,38,2,0.9694109850000225,11.99,8.3,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 14:00:00,39,2,0.9651331416985556,11.49,8.2,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 15:00:00,40,2,0.8343145421215433,10.07,7.8,catboost_weather-16a0619417f5
2026-02-04,2026-02-05 16:00:00,41,2,0.7832708390045464,9.64,6.4,catboost_weather-16a0619417f5
